id,is_pass
1060_97,0.8472886085510254
7706_139,0.8127114772796631
12124_27,0.8709309101104736
8133_95,0.6851032972335815
8784_101,0.8798028826713562
10455_29,0.8186818361282349
3452_118,0.8608580231666565
3792_66,0.5422078967094421
6612_20,0.8143640160560608
11619_154,0.5706760287284851
19782_16,0.8626548647880554
18342_32,0.8969447016716003
18508_29,0.8101576566696167
19808_31,0.8177931904792786
8756_23,0.5173261165618896
6768_76,0.6081034541130066
18136_152,0.7817981839179993
19823_110,0.4954485595226288
195_40,0.8321676850318909
10607_100,0.666232168674469
2654_40,0.7478732466697693
11395_46,0.467406302690506
8752_36,0.49711790680885315
7911_130,0.7654536366462708
9111_158,0.854468584060669
1264_53,0.385260671377182
2181_66,0.7242999076843262
8739_125,0.731644332408905
5893_49,0.6510175466537476
17694_99,0.39956024289131165
11052_141,0.8100888133049011
12764_138,0.7034732103347778
4521_27,0.7845586538314819
19386_40,0.6546790599822998
428_133,0.8028858304023743
17793_46,0.651070773601532
10800_43,0.5331219434738159
15095_181,0.5296186208724976
1588_82,0.4736790060997009
18739_76,0.5994259715080261
6330_78,0.543062686920166
3042_62,0.6443907618522644
4418_30,0.8072128891944885
7275_12,0.5619680881500244
18455_37,0.6756150126457214
2066_151,0.7681437730789185
19643_16,0.7634182572364807
6905_14,0.550621509552002
3902_30,0.8527408838272095
8394_101,0.9403882026672363
4987_93,0.48635002970695496
7349_120,0.7407832741737366
6739_19,0.7738171219825745
17219_160,0.8671045899391174
13929_56,0.41033273935317993
10353_132,0.65553218126297
10718_158,0.8658825755119324
18744_61,0.6244949102401733
10563_141,0.7328376173973083
977_73,0.582058310508728
16773_62,0.5653274655342102
10097_111,0.9246869087219238
1691_128,0.6842621564865112
11267_165,0.7953816056251526
8526_24,0.7132982015609741
17806_1,0.7600863575935364
10992_167,0.8745055794715881
16198_153,0.8311566710472107
18648_30,0.8847379088401794
15975_160,0.8015776872634888
5902_122,0.827172577381134
15141_65,0.3008715808391571
3578_24,0.551704466342926
9095_46,0.5487624406814575
6027_96,0.7338708639144897
9327_165,0.757724404335022
13338_144,0.8493413329124451
10666_127,0.8353581428527832
13267_141,0.8123511672019958
17106_185,0.7481644749641418
12275_33,0.43303248286247253
14845_149,0.7879747152328491
3456_68,0.5799773335456848
7482_16,0.822279691696167
305_31,0.9132927656173706
6244_19,0.8559595942497253
3665_164,0.8046582341194153
20011_80,0.7817873358726501
16588_155,0.8595883846282959
3588_160,0.8304538726806641
12696_45,0.4474892318248749
13397_40,0.8232772350311279
3461_80,0.5584219098091125
16278_179,0.4403976500034332
4037_13,0.42915835976600647
6437_79,0.7374337911605835
6164_116,0.7858560085296631
11659_49,0.7623027563095093
8522_27,0.7886667251586914
11576_168,0.7108379006385803
10979_64,0.5073449015617371
1805_132,0.774018406867981
7671_15,0.8262498378753662
9733_164,0.7584031820297241
8388_130,0.6844022870063782
5993_89,0.6639496684074402
5542_19,0.8735304474830627
8490_165,0.8584169149398804
3978_144,0.6489046812057495
10983_131,0.8406417965888977
5813_120,0.7860119342803955
10198_127,0.7502110600471497
5945_123,0.7661019563674927
3771_20,0.7110572457313538
17608_100,0.37650227546691895
19682_136,0.7950152158737183
13914_35,0.7922029495239258
9953_53,0.8792134523391724
15229_47,0.41666507720947266
1766_149,0.8800129294395447
19974_4,0.37988072633743286
4545_19,0.7950121164321899
18502_141,0.80112224817276
9451_26,0.6621823906898499
1635_127,0.613277792930603
2058_81,0.5564460754394531
6425_128,0.6012030839920044
7715_142,0.7215307950973511
11758_25,0.8919884562492371
13947_52,0.6538439989089966
1151_31,0.8683841228485107
3606_27,0.784564197063446
5431_67,0.8112642765045166
13965_33,0.7590173482894897
984_52,0.39713847637176514
19916_62,0.7053593993186951
2712_140,0.8453226089477539
7625_162,0.5758978724479675
18267_88,0.6626808643341064
7283_66,0.7110401391983032
13423_88,0.38525503873825073
11854_91,0.8565751314163208
7306_12,0.6219195127487183
19951_158,0.835091769695282
11703_37,0.6487798690795898
2889_76,0.2793769836425781
6940_70,0.5516123175621033
6808_17,0.8457352519035339
7257_176,0.821648895740509
6273_154,0.7802665829658508
18636_48,0.919870913028717
1671_127,0.8157688975334167
15919_43,0.4543185532093048
2446_117,0.7746677994728088
18858_13,0.6100565195083618
7011_81,0.48176687955856323
1264_69,0.7458430528640747
5130_17,0.7667429447174072
5998_113,0.5013304948806763
6902_11,0.7898352742195129
4565_14,0.5976569652557373
12135_107,0.8949976563453674
6142_18,0.7878353595733643
10605_52,0.8422882556915283
12122_65,0.5672909021377563
801_10,0.5730297565460205
675_113,0.7224332094192505
10293_63,0.5631335973739624
7254_52,0.7517650127410889
15773_43,0.47777003049850464
19018_61,0.8146498799324036
8026_24,0.688086211681366
6409_114,0.8569497466087341
5517_118,0.6624035239219666
2704_12,0.4239799678325653
14751_63,0.6418759822845459
7531_66,0.7821269631385803
8681_125,0.46164843440055847
1911_6,0.7268540263175964
19613_125,0.48107436299324036
6666_123,0.8746715784072876
2709_76,0.6628947257995605
17863_151,0.7000864148139954
14143_88,0.7100368142127991
13438_92,0.6983353495597839
14007_145,0.6356509327888489
7622_119,0.8606238961219788
2750_178,0.7977310419082642
7069_123,0.6436901688575745
18914_140,0.7234604358673096
6614_78,0.6838830709457397
12167_83,0.4471771717071533
17952_30,0.9441713094711304
13371_178,0.808422327041626
7455_155,0.885344386100769
18821_93,0.36893972754478455
5313_154,0.7566985487937927
5163_154,0.7804641127586365
7410_114,0.8922629952430725
8728_130,0.8410104513168335
2273_113,0.9149584174156189
13939_175,0.8548450469970703
14092_93,0.2793769836425781
17976_53,0.8540629744529724
15197_158,0.8522953391075134
14441_143,0.720853328704834
14347_53,0.8495784997940063
2259_2,0.5302748680114746
18165_48,0.7627771496772766
5513_37,0.595160722732544
17005_59,0.7125883102416992
5366_21,0.5868664979934692
14814_95,0.6817693114280701
19555_39,0.8590208888053894
19031_133,0.7655308842658997
19881_74,0.4204959273338318
1831_150,0.7613033056259155
288_155,0.7673353552818298
3437_53,0.508068323135376
12796_65,0.3769685626029968
16035_57,0.7993356585502625
18165_91,0.7022724151611328
13179_91,0.6981517672538757
8153_157,0.8641960024833679
6491_10,0.6105557680130005
5791_65,0.3350389003753662
3250_128,0.5719351172447205
10686_103,0.8230347633361816
1170_33,0.685872495174408
2262_114,0.8598886132240295
19192_99,0.44857168197631836
13326_156,0.8051040768623352
10276_57,0.7829951047897339
9110_167,0.8447378277778625
4061_68,0.7128346562385559
11015_80,0.8693837523460388
9898_27,0.6934953331947327
13120_100,0.5065956711769104
2303_27,0.7988408803939819
14716_183,0.7958036661148071
139_96,0.7778832316398621
15612_97,0.5567052364349365
1616_9,0.2793769836425781
7656_134,0.7913783192634583
13951_144,0.8004322052001953
8937_29,0.8269139528274536
5984_74,0.69354248046875
79_108,0.8806673884391785
3895_42,0.7819823622703552
7942_138,0.7269636392593384
2779_13,0.5412204265594482
2738_115,0.6875243186950684
10378_30,0.7921286821365356
14941_58,0.8653148412704468
399_16,0.8592052459716797
1909_21,0.7071982622146606
10220_103,0.9022263884544373
11354_104,0.9002816081047058
13047_156,0.8643717765808105
860_110,0.9251967072486877
6375_19,0.7512839436531067
17801_43,0.5828946828842163
1117_130,0.7890723943710327
16551_155,0.8330883383750916
8093_13,0.627936065196991
12159_164,0.7608187794685364
17843_135,0.7956749796867371
6442_128,0.52149897813797
7428_115,0.7230806946754456
4167_90,0.8057572245597839
8807_129,0.509774386882782
15641_111,0.9366608262062073
15280_151,0.7854343056678772
3894_133,0.646975576877594
857_5,0.8383663296699524
12625_177,0.8163319230079651
8726_102,0.8696516156196594
210_47,0.5017819404602051
18840_22,0.6942269802093506
3822_185,0.8423663973808289
12373_37,0.7233160138130188
4309_64,0.6292125582695007
6367_117,0.6956914067268372
4436_18,0.7807999849319458
7043_122,0.7924900054931641
13705_186,0.8263921141624451
12794_58,0.7786412239074707
15337_152,0.7500271797180176
12358_137,0.6336681246757507
10196_28,0.7545101642608643
4785_24,0.770137369632721
18401_97,0.5819661021232605
19585_84,0.6392542123794556
14471_174,0.8766821622848511
4757_10,0.6940643787384033
10552_21,0.6090365648269653
11454_167,0.8452380299568176
7028_73,0.6383973360061646
8779_50,0.6635667681694031
11107_26,0.5566723346710205
7098_4,0.4376852810382843
6535_138,0.8294468522071838
11800_22,0.6631803512573242
14378_98,0.3904842734336853
16458_43,0.4492252767086029
6901_124,0.8539829850196838
3843_105,0.9628543853759766
2243_129,0.7614148855209351
19217_123,0.7814308404922485
3167_123,0.8396298885345459
19456_99,0.5870591402053833
3189_57,0.618156373500824
4534_93,0.49084651470184326
12294_87,0.7618762254714966
11834_154,0.6757384538650513
13490_91,0.42847782373428345
18881_166,0.8445049524307251
6714_13,0.7210975289344788
18079_84,0.6606820821762085
9703_38,0.8886966705322266
8487_80,0.5560705661773682
11555_161,0.47511011362075806
2213_123,0.733734130859375
7215_117,0.7339844703674316
16517_59,0.45937177538871765
8341_130,0.7156772613525391
10267_22,0.4667181968688965
15280_154,0.8244230151176453
12574_34,0.6348152756690979
6368_13,0.6174497604370117
16896_110,0.9126538634300232
18503_121,0.7945521473884583
2183_124,0.8298717141151428
12113_139,0.7929564714431763
16630_57,0.6265067458152771
2385_70,0.6073287129402161
17767_110,0.9462258219718933
547_8,0.6196193695068359
13966_146,0.735845685005188
12632_44,0.5821577310562134
1797_162,0.5033882260322571
13296_137,0.580727756023407
16479_43,0.5391855239868164
2622_14,0.5851544737815857
9962_168,0.7079083323478699
2720_30,0.8556161522865295
1580_69,0.7543621063232422
4118_139,0.7293764352798462
427_100,0.45358890295028687
17326_97,0.3756125867366791
3407_118,0.7578346133232117
6446_124,0.6164116859436035
10653_167,0.8239917755126953
7272_68,0.6768278479576111
15720_158,0.6956030130386353
14106_60,0.8282492160797119
9057_54,0.7648038268089294
10970_60,0.7331264019012451
15229_44,0.4805142879486084
13699_178,0.6982212066650391
14677_57,0.899794340133667
1749_120,0.8451719284057617
9476_132,0.8201839923858643
10386_28,0.8650617003440857
4951_16,0.8079805970191956
19298_82,0.8163176774978638
7484_16,0.9263707995414734
4354_116,0.7938194870948792
16650_181,0.5005021691322327
4220_154,0.8501375913619995
14687_43,0.4721706211566925
9589_167,0.752730131149292
3937_82,0.6771257519721985
4806_118,0.8448094129562378
1236_15,0.65969318151474
8606_57,0.768822193145752
8363_142,0.8756130933761597
16400_160,0.8886660933494568
1926_135,0.6830160617828369
19748_75,0.760307788848877
9895_112,0.8904258012771606
1201_137,0.9188820123672485
10583_130,0.6581454277038574
17629_110,0.7346571683883667
3604_28,0.8571769595146179
6999_38,0.7524716258049011
15111_158,0.9003035426139832
978_69,0.5200876593589783
7444_11,0.464558869600296
4883_44,0.47012385725975037
9573_81,0.41561248898506165
2712_138,0.9019653797149658
831_64,0.5850353240966797
9987_53,0.392671674489975
9953_56,0.7742639780044556
14832_150,0.8621859550476074
13075_38,0.729203999042511
13486_146,0.6854416728019714
15512_155,0.7518694400787354
6236_79,0.3813309073448181
9885_134,0.8219996690750122
18198_80,0.6896016597747803
13749_41,0.5917773842811584
1080_129,0.6971546411514282
19668_46,0.6042042970657349
19790_65,0.348114013671875
12724_138,0.7942661643028259
109_115,0.658273458480835
11357_133,0.72926926612854
3814_79,0.6404097080230713
4774_30,0.8344135284423828
8501_83,0.614676833152771
13366_32,0.6124888062477112
18637_125,0.5723842978477478
7405_20,0.8840672969818115
4700_98,0.6032592058181763
5613_28,0.8635414242744446
2955_136,0.8006266355514526
8712_23,0.5963970422744751
16909_46,0.651702880859375
7923_80,0.5997521281242371
2792_137,0.6703543663024902
8168_159,0.7478000521659851
5705_116,0.745556116104126
4106_53,0.4960007071495056
5296_124,0.7818474769592285
5572_113,0.8945406079292297
185_2,0.502280592918396
14206_53,0.5052019953727722
5356_23,0.4612065851688385
4410_96,0.6247961521148682
15_140,0.7931104898452759
18208_155,0.8604006767272949
7883_12,0.42483073472976685
701_22,0.4904130697250366
1542_24,0.768105685710907
7080_96,0.6198135614395142
11379_126,0.8171361088752747
6918_84,0.6283273100852966
19054_109,0.7661688327789307
10092_62,0.6232465505599976
7531_77,0.6413561105728149
11830_139,0.7048063278198242
13690_42,0.8992931246757507
17037_180,0.46923866868019104
3704_143,0.745585024356842
6220_72,0.2793769836425781
14517_59,0.7398020625114441
9122_100,0.4681885838508606
6351_118,0.7683274149894714
10264_128,0.7002207636833191
8865_152,0.7577987909317017
9357_135,0.8097888231277466
10741_24,0.49739745259284973
14536_37,0.6362149715423584
12556_139,0.7394688129425049
1755_167,0.7679286599159241
1431_39,0.8456129431724548
16477_151,0.6355152726173401
1444_116,0.8591400384902954
2287_128,0.6450515389442444
19101_30,0.8836202025413513
4544_44,0.4803045988082886
6887_80,0.5926188826560974
11690_177,0.6989551782608032
6256_21,0.6592036485671997
19676_136,0.6917603015899658
17098_153,0.5982041954994202
8972_125,0.6410404443740845
113_155,0.7191263437271118
2786_152,0.8509211540222168
11231_93,0.4631059765815735
2530_74,0.5505697727203369
3349_123,0.6966835260391235
14560_149,0.5877796411514282
12649_63,0.872940182685852
10579_134,0.6694485545158386
2147_43,0.4846183955669403
6387_14,0.5472049713134766
18020_13,0.6592760682106018
11040_48,0.7548086047172546
7973_128,0.415729820728302
63_116,0.7386893033981323
11689_102,0.5164767503738403
12366_25,0.5421689748764038
17370_151,0.6255613565444946
15710_159,0.8239225745201111
19975_68,0.37527817487716675
11659_81,0.8030957579612732
14040_32,0.770016610622406
16551_159,0.8327038884162903
17986_83,0.8582950234413147
9664_132,0.8144316077232361
2487_147,0.6167755126953125
10034_80,0.5875051617622375
17111_95,0.633503794670105
15672_97,0.354570209980011
6727_121,0.7744779586791992
12375_174,0.6774827837944031
6112_66,0.8694086670875549
6833_10,0.6642628908157349
16188_160,0.8345655202865601
2837_153,0.5978338718414307
15848_159,0.8492720127105713
13617_40,0.8638384938240051
4661_52,0.39834675192832947
6893_117,0.5840582847595215
162_27,0.7487391233444214
7180_73,0.732421875
2812_80,0.5757957100868225
14547_178,0.7417256236076355
7546_75,0.5448995232582092
6454_117,0.758529782295227
159_100,0.2793769836425781
2371_135,0.7434660196304321
12147_125,0.8078153133392334
14499_141,0.8308362364768982
2463_66,0.7067500948905945
777_83,0.46930840611457825
880_113,0.5273163914680481
11711_50,0.41123414039611816
7988_157,0.7790317535400391
6647_115,0.746281623840332
11749_125,0.7208728194236755
5833_119,0.5741549730300903
15101_44,0.4599686861038208
18615_23,0.7704589366912842
69_16,0.8602944612503052
8132_35,0.5995955467224121
7907_49,0.854729950428009
3566_117,0.7269903421401978
16518_94,0.6647413372993469
7004_122,0.8484780192375183
6763_17,0.8545647859573364
19862_81,0.6363814473152161
18904_109,0.9461961388587952
12659_140,0.6230565905570984
964_28,0.8207507133483887
19588_3,0.5166934728622437
14605_176,0.6923633813858032
13594_92,0.7110244631767273
17350_47,0.488493412733078
12766_143,0.8088151812553406
1078_100,0.42766958475112915
19334_86,0.474068284034729
8073_164,0.8786388635635376
17335_149,0.816787600517273
14917_182,0.779324471950531
15024_179,0.5343921184539795
4643_27,0.6306420564651489
5013_176,0.828880250453949
1062_40,0.7148171663284302
19352_60,0.715544581413269
8408_110,0.800429105758667
10794_125,0.7598692178726196
4202_112,0.6590901613235474
1252_89,0.43187132477760315
12996_141,0.6890155076980591
11151_143,0.895513653755188
10552_29,0.7658930420875549
12705_32,0.6253765225410461
7503_32,0.6168785095214844
19993_115,0.7745282649993896
1746_111,0.6324431300163269
13821_34,0.6847341060638428
9404_29,0.9128616452217102
368_4,0.42095667123794556
8596_85,0.8541315793991089
17674_182,0.8067335486412048
13888_145,0.7255411148071289
2644_28,0.797675371170044
560_166,0.8059242963790894
6192_68,0.579910159111023
11614_81,0.6821221113204956
5125_158,0.8897700905799866
14680_65,0.6541644334793091
10548_132,0.7574905157089233
8728_132,0.840825617313385
7649_142,0.7538502216339111
8290_22,0.8175106644630432
4695_39,0.7611600160598755
18514_29,0.8214044570922852
18100_63,0.7986003160476685
16729_154,0.6874615550041199
7736_75,0.4427548944950104
13889_173,0.779166579246521
19507_125,0.6768022775650024
8146_32,0.648622453212738
11990_80,0.8092935681343079
19448_75,0.439777135848999
1339_80,0.7542576789855957
11700_131,0.7560238242149353
12151_165,0.8951449990272522
12882_32,0.6486061215400696
10627_136,0.8271194100379944
7053_23,0.6207882761955261
2021_23,0.578728973865509
2628_103,0.672110915184021
3316_64,0.496791273355484
12646_172,0.8467864394187927
20070_75,0.3914056718349457
11565_80,0.8022862672805786
817_104,0.9157209992408752
19570_151,0.6464484930038452
19338_14,0.5394226312637329
14776_112,0.5932791829109192
4332_27,0.7854845523834229
3493_123,0.7826541662216187
12802_89,0.7800300121307373
16020_180,0.5078007578849792
2730_152,0.6691051125526428
4183_43,0.4727863669395447
15309_99,0.551175057888031
14878_94,0.8802303671836853
18693_135,0.7820286750793457
4127_8,0.44125834107398987
4500_42,0.7455770373344421
5415_114,0.799626350402832
6263_42,0.7944562435150146
4151_56,0.3952120840549469
9417_150,0.4864802658557892
17568_43,0.5745002031326294
9428_58,0.5077071189880371
11238_166,0.8213289380073547
2376_52,0.3926255404949188
11361_183,0.6600870490074158
18668_52,0.6943318843841553
5183_81,0.6548762321472168
2222_40,0.9193301200866699
16834_182,0.820176362991333
10978_91,0.6813547611236572
8694_126,0.6810352206230164
9022_81,0.6832678914070129
12873_42,0.7960336804389954
11859_162,0.5068259239196777
12719_93,0.2793769836425781
7164_23,0.5858149528503418
2599_157,0.8562580943107605
3816_82,0.4473363161087036
7099_104,0.7221611738204956
2193_166,0.8174762725830078
16788_179,0.4981168210506439
18382_60,0.8166409730911255
14898_94,0.6394054293632507
6164_124,0.824285626411438
14299_140,0.7478681206703186
3409_68,0.5405008792877197
4922_125,0.44690075516700745
8310_166,0.7607948780059814
7791_118,0.6935710310935974
2672_4,0.3605544865131378
6327_11,0.7033758163452148
8743_25,0.5892499089241028
932_116,0.7524358630180359
6855_125,0.8303005695343018
7183_65,0.7311533689498901
7567_61,0.4833300709724426
11759_54,0.44336286187171936
19965_83,0.6765080094337463
9568_129,0.5764433145523071
3383_74,0.6601313352584839
15595_180,0.4163203239440918
12093_109,0.7910172939300537
2719_49,0.4149439036846161
3704_142,0.7459675669670105
15322_98,0.8261821269989014
11053_21,0.697846531867981
2121_94,0.6345669031143188
8733_126,0.6356473565101624
15289_151,0.7337101697921753
11842_130,0.6273079514503479
13163_45,0.5159780383110046
3009_104,0.7182597517967224
8048_89,0.46888360381126404
1383_0,0.6459306478500366
1679_43,0.5349822640419006
9914_86,0.8030529022216797
10518_129,0.5927412509918213
17314_152,0.7020789384841919
3014_114,0.6776737570762634
19205_55,0.6698911786079407
1756_153,0.7685633897781372
3616_83,0.6713492274284363
3698_79,0.7268360257148743
7560_114,0.8910350203514099
2651_61,0.4869944453239441
16587_157,0.8548088669776917
9713_26,0.6382471323013306
15611_160,0.9065656661987305
9476_135,0.8190218806266785
1113_149,0.8308106660842896
1841_156,0.8370825052261353
16200_149,0.7934632897377014
10644_24,0.7587792873382568
18070_62,0.596254289150238
1236_18,0.8900264501571655
17929_71,0.6372629404067993
11406_133,0.7348655462265015
11845_126,0.7591484189033508
13656_90,0.6817300319671631
11699_132,0.8402904868125916
18679_3,0.6979935169219971
385_74,0.3577325642108917
16783_60,0.8406618237495422
11930_23,0.5550611019134521
97_83,0.4511334300041199
9389_149,0.5185582637786865
243_71,0.4281389117240906
9894_55,0.7379588484764099
780_97,0.6370022892951965
3195_3,0.5020084977149963
5478_11,0.618358314037323
4331_148,0.6602354049682617
6962_19,0.8451478481292725
7524_103,0.9147710800170898
14919_98,0.3777182996273041
3762_150,0.9060121774673462
9862_149,0.5888996124267578
13877_106,0.7387239336967468
4342_64,0.6866390109062195
18546_95,0.6873654723167419
10620_134,0.7939103245735168
4575_72,0.41840487718582153
10875_23,0.6906397342681885
1691_132,0.744706928730011
275_18,0.9069988131523132
11835_83,0.6616286635398865
1102_137,0.6771826148033142
4395_15,0.639406681060791
815_144,0.6583632826805115
2859_74,0.6237446069717407
1231_127,0.6817433834075928
12002_30,0.8426319360733032
14489_106,0.9024147987365723
8002_10,0.8521769046783447
7053_18,0.8406896591186523
15611_156,0.9067909717559814
5595_54,0.7355150580406189
16878_65,0.6621754169464111
3856_44,0.45104292035102844
8527_106,0.6556081175804138
13671_137,0.6712206602096558
7322_19,0.9104588031768799
18425_131,0.6838058829307556
10094_128,0.38857877254486084
6229_115,0.8349115252494812
932_118,0.7992817759513855
17212_43,0.4787772297859192
5617_13,0.8500775098800659
19865_74,0.6951450109481812
10798_61,0.4953201413154602
12880_105,0.8546956777572632
10849_23,0.5565819144248962
12739_138,0.9198999404907227
18799_26,0.7123168706893921
1996_149,0.6026407480239868
3262_61,0.6558715105056763
1098_24,0.6160576343536377
6840_64,0.71636962890625
19769_11,0.6932994723320007
3322_24,0.7536258697509766
9433_162,0.471906453371048
13983_146,0.7254036068916321
6442_134,0.6233639717102051
8703_96,0.6783655881881714
5804_116,0.7726441025733948
7461_114,0.8322564959526062
7208_118,0.6440663933753967
7929_148,0.8005544543266296
8006_12,0.5943264961242676
10877_126,0.7250064015388489
12745_55,0.6587626338005066
4533_30,0.8040511608123779
15482_110,0.8456177115440369
9422_25,0.5789168477058411
2162_9,0.29195675253868103
13688_148,0.8451176285743713
3616_81,0.6729981303215027
11143_142,0.7978805303573608
4644_74,0.573043942451477
815_143,0.658816933631897
7588_74,0.5496314167976379
1756_158,0.8096628189086914
8670_80,0.5634223222732544
14036_143,0.7323063611984253
8958_62,0.7989468574523926
1321_100,0.3894508183002472
8734_83,0.6592162847518921
7016_18,0.8599565625190735
5173_43,0.47648683190345764
8132_39,0.8193858861923218
2020_6,0.49481016397476196
4498_41,0.881721019744873
10610_24,0.5328463315963745
8322_127,0.7166134119033813
16736_63,0.7574062347412109
6370_19,0.9055662751197815
11780_30,0.8394491076469421
716_80,0.5230348110198975
8985_135,0.8020551800727844
3409_69,0.5401485562324524
1043_20,0.8836507797241211
8856_168,0.8310273885726929
2561_68,0.6360670924186707
16016_44,0.5885481238365173
19280_155,0.8403366208076477
12458_33,0.5323320031166077
10453_30,0.8226720690727234
10811_29,0.7958465814590454
2048_63,0.8084867596626282
5783_74,0.5779569149017334
5734_77,0.44263574481010437
448_152,0.8390839099884033
6491_18,0.8020618557929993
12531_26,0.7738465666770935
7411_72,0.5073726773262024
17871_133,0.862850546836853
5551_72,0.566284716129303
14177_147,0.6472159028053284
12731_173,0.7621879577636719
1594_109,0.8904954791069031
1260_105,0.8612644672393799
8387_48,0.7511046528816223
11085_81,0.746995210647583
4283_13,0.7113633751869202
12178_60,0.5029697418212891
478_13,0.4707028269767761
11252_28,0.8089617490768433
12455_138,0.7645668387413025
1306_128,0.8389472365379333
10432_21,0.627009391784668
12126_166,0.7696332335472107
11645_101,0.9300370812416077
8956_132,0.7881990075111389
3989_80,0.8519681692123413
8604_26,0.6152173280715942
3023_15,0.5810726881027222
1525_127,0.5366336703300476
14851_149,0.5666335821151733
18852_100,0.3732251822948456
4502_150,0.7786703705787659
4263_69,0.6398303508758545
16456_159,0.7417150139808655
15897_186,0.7329311966896057
4441_14,0.6010650992393494
10075_128,0.7192873358726501
6857_115,0.5667479038238525
2372_80,0.8628271818161011
20090_142,0.6364704370498657
17163_44,0.45909541845321655
17922_144,0.8370164632797241
10711_39,0.846329391002655
17754_45,0.4431161880493164
8323_21,0.7973564863204956
14487_148,0.8188138008117676
17691_154,0.8049629926681519
17580_47,0.552419126033783
15494_97,0.43385252356529236
9582_110,0.9474663138389587
4049_68,0.5364956855773926
19713_32,0.7476525902748108
13966_143,0.7363876700401306
12493_23,0.563621461391449
8162_27,0.8349869847297668
11481_23,0.7369493842124939
7668_69,0.8120142817497253
13173_174,0.8023613691329956
9484_61,0.4330335855484009
20075_7,0.7413842082023621
1266_78,0.4371609091758728
19716_117,0.7917312383651733
19622_139,0.7070703506469727
12479_144,0.6969350576400757
8532_132,0.8166455626487732
6858_20,0.8973543047904968
19628_155,0.8781548738479614
17905_82,0.675650954246521
1632_158,0.8339879512786865
8004_30,0.7750208377838135
19381_17,0.8348475098609924
4353_124,0.8765592575073242
1424_125,0.4744422137737274
383_7,0.563722550868988
8033_125,0.7304350137710571
7730_13,0.5866653919219971
15549_46,0.4422690272331238
2757_78,0.3116881251335144
6176_10,0.5914182066917419
11471_81,0.5932382941246033
1876_115,0.7841479778289795
9759_22,0.6206579208374023
3018_171,0.6008819937705994
19483_18,0.7952134609222412
11769_85,0.44416573643684387
6413_119,0.8022324442863464
613_140,0.7624688744544983
13625_96,0.719170093536377
14949_151,0.825240969657898
4848_61,0.5875995755195618
5038_77,0.6059650182723999
15350_109,0.7884573936462402
19115_29,0.795568585395813
14253_48,0.5332690477371216
3422_124,0.8683061003684998
19339_27,0.7562372088432312
10069_61,0.7426018714904785
4668_153,0.8213174343109131
17213_187,0.7176185250282288
12666_63,0.6054535508155823
19250_146,0.7422806024551392
13901_173,0.7553523778915405
7403_20,0.7531508803367615
640_149,0.734620988368988
15253_61,0.6035723686218262
3961_70,0.6177230477333069
202_52,0.6368439793586731
20088_89,0.4220564067363739
11080_132,0.7603000402450562
13739_96,0.6703339219093323
6950_51,0.6804693341255188
18437_52,0.4351358413696289
13241_105,0.8787328004837036
2165_157,0.6923446655273438
18279_14,0.5910919904708862
6185_21,0.6504754424095154
19228_130,0.5375679135322571
19069_3,0.5811015367507935
8177_83,0.6130971908569336
2510_32,0.6677977442741394
14917_184,0.7780488729476929
19653_147,0.8940621614456177
13753_61,0.5533730983734131
5258_52,0.3979334831237793
4969_82,0.41685301065444946
1552_76,0.3548652231693268
14558_87,0.7952636480331421
16922_112,0.8534418344497681
18509_34,0.9004372954368591
8734_85,0.6585787534713745
6554_177,0.6778256893157959
1454_70,0.8052793145179749
8163_125,0.6604881882667542
10057_82,0.7315442562103271
13625_94,0.721017062664032
8555_130,0.7890723943710327
6474_11,0.45432382822036743
14804_155,0.8784839510917664
6050_114,0.8558609485626221
6577_26,0.5041512846946716
14313_39,0.8197887539863586
16068_151,0.8514094948768616
12888_156,0.7637618780136108
18157_71,0.5232714414596558
14696_64,0.5461515188217163
14326_175,0.8240893483161926
7667_135,0.6667652130126953
12725_32,0.6600558757781982
15521_97,0.664296567440033
4259_130,0.6673455238342285
6834_79,0.6949576139450073
5993_88,0.664266049861908
3707_38,0.8313456177711487
4366_20,0.7774176597595215
12528_55,0.7471787333488464
15393_150,0.6023181080818176
15080_155,0.8528790473937988
18479_72,0.3805350065231323
18158_97,0.7397585511207581
9896_31,0.815531849861145
2094_97,0.7754920125007629
3061_113,0.8419607877731323
8713_165,0.7715853452682495
8312_134,0.8744997978210449
2612_136,0.8161441087722778
11736_128,0.7265028357505798
318_13,0.618865430355072
8597_138,0.7259248495101929
3838_83,0.4466961920261383
3409_70,0.5397962927818298
2962_61,0.6940770149230957
8095_40,0.8670049905776978
5815_116,0.5840864181518555
14988_96,0.815147876739502
951_77,0.5952037572860718
1135_37,0.5585835576057434
10437_159,0.8502413630485535
10274_126,0.8328205347061157
13224_175,0.7122103571891785
12602_170,0.4609706699848175
10071_145,0.7642636299133301
16123_97,0.6807015538215637
5106_72,0.3062839210033417
7104_19,0.9226418733596802
5221_158,0.8789399266242981
2036_26,0.8577797412872314
2701_81,0.6293203234672546
5202_122,0.6960596442222595
7434_10,0.5492742657661438
13174_54,0.6802993416786194
6061_125,0.5108759999275208
6983_104,0.7719059586524963
300_138,0.575183629989624
358_40,0.8828161954879761
3175_51,0.6314690113067627
7610_18,0.8255110383033752
8868_28,0.7604544758796692
12014_56,0.33623814582824707
15853_46,0.40852320194244385
16734_47,0.4142751693725586
6506_14,0.5929757356643677
2552_95,0.6063683032989502
